"test","area","fleet","nfleets","allocation_type","fleet_proportion","period","years_in_period","SB_mean","SB_final","VB_mean","VB_final","total_catchB_mean","total_catchB_final","total_F_mean","total_F_final","fleet_catchB_mean","fleet_catchB_final","fleet_catchN_mean","fleet_F_mean","fleet_F_final","fleet_catchB_prop_mean","fleet_F_prop_mean"
"Multifleet_2_Identical",1,2,2,"catch",0.4,"Historical",10,3807203.31530341,3881579.7305171,7576751.83460059,7725490.3354977,333982.316335846,196737.65958007,0.0474823954277195,0.0271327973872683,136244.067944936,80256.7613555949,1069.06419459633,0.0193698719735126,0.0110684982705787,0.407937969410128,0.407937969410128
"Multifleet_2_Identical",1,2,2,"catch",0.4,"Projection",5,3326362.44381081,2796880.06893973,6549543.75129825,5495970.42373102,877617.689905401,736439.921747269,0.15,0.15,351047.07596216,294575.968698908,2691.43990437587,0.06,0.06,0.4,0.4
"Multifleet_2_Identical",2,1,2,"catch",0.6,"Equilibrium",1,39842.1601193196,39842.1601193196,79299.6494322316,79299.6494322316,3336.52974456279,3336.52974456279,0.0452213289787805,0.0452213289787805,1975.43257568935,1975.43257568935,15.429527777354,0.0267738318611494,0.0267738318611494,0.592062030589872,0.592062030589872
"Multifleet_2_Identical",2,1,2,"catch",0.6,"Historical",10,38456.5991444789,39207.8760658293,76532.8468141474,78035.2559141182,3373.55875086714,1987.24908666738,0.0474823954277195,0.0271327973872683,1997.35604435263,1176.57472954016,15.6726223980698,0.0281125234542069,0.0160642991166896,0.592062030589872,0.592062030589872
"Multifleet_2_Identical",2,1,2,"catch",0.6,"Projection",5,33599.6206445536,28251.3138276741,66157.0075888712,55514.8527649597,8864.8251505596,7438.78708835626,0.15,0.15,5318.89509033576,4463.27225301375,40.7793924905436,0.09,0.09,0.6,0.6
"Multifleet_2_Identical",2,2,2,"catch",0.4,"Equilibrium",1,39842.1601193196,39842.1601193196,79299.6494322316,79299.6494322316,3336.52974456279,3336.52974456279,0.0452213289787805,0.0452213289787805,1361.09716887344,1361.09716887344,10.6311330658714,0.0184474971176311,0.0184474971176311,0.407937969410128,0.407937969410128
"Multifleet_2_Identical",2,2,2,"catch",0.4,"Historical",10,38456.5991444789,39207.8760658293,76532.8468141474,78035.2559141182,3373.55875086714,1987.24908666738,0.0474823954277195,0.0271327973872683,1376.20270651451,810.674357127221,10.7986282282457,0.0193698719735126,0.0110684982705787,0.407937969410128,0.407937969410128
"Multifleet_2_Identical",2,2,2,"catch",0.4,"Projection",5,33599.6206445536,28251.3138276741,66157.0075888712,55514.8527649597,8864.8251505596,7438.78708835626,0.15,0.15,3545.93006022384,2975.5148353425,27.1862616603624,0.06,0.06,0.4,0.4
"Multifleet_Different",1,1,2,"catch",0.7,"Equilibrium",1,3944373.85181264,3944373.85181264,7850665.29379093,7850665.29379093,330316.444711716,330316.444711716,0.0452213289787805,0.0452213289787805,228252.477875754,228252.477875754,1782.81354219587,0.0312484605519708,0.0312484605519708,0.691011548259312,0.691011548259312
"Multifleet_Different",1,1,2,"catch",0.7,"Historical",10,3807203.31530341,3881579.7305171,7576751.83460059,7725490.3354977,333982.316335846,196737.65958007,0.0474823954277195,0.0271327973872683,230785.637502465,135947.994747338,1810.90204808541,0.0328108835795693,0.0187490763311825,0.691011548259312,0.691011548259312
"Multifleet_Different",1,1,2,"catch",0.7,"Projection",5,3326362.44381081,2796880.06893973,6549543.75129825,5495970.42373102,877617.689905401,736439.921747269,0.15,0.15,614332.382933781,515507.945223089,4710.01983265778,0.105,0.105,0.7,0.7
"Multifleet_Different",1,2,2,"catch",0.3,"Equilibrium",1,3944373.85181264,3944373.85181264,7850665.29379093,7850665.29379093,330316.444711716,330316.444711716,0.0452213289787805,0.0452213289787805,102063.966835962,102063.966835962,797.191881283453,0.0139728684268097,0.0139728684268097,0.308988451740688,0.308988451740688
"Multifleet_Different",1,2,2,"catch",0.3,"Historical",10,3807203.31530341,3881579.7305171,7576751.83460059,7725490.3354977,333982.316335846,196737.65958007,0.0474823954277195,0.0271327973872683,103196.678833382,60789.6648327324,809.751763919829,0.0146715118481501,0.0083837210560858,0.308988451740688,0.308988451740688
"Multifleet_Different",1,2,2,"catch",0.3,"Projection",5,3326362.44381081,2796880.06893973,6549543.75129825,5495970.42373102,877617.689905401,736439.921747269,0.15,0.15,263285.30697162,220931.976524181,2018.57992828191,0.045,0.045,0.3,0.3
"Multifleet_Different",2,1,2,"catch",0.7,"Equilibrium",1,39842.1601193196,39842.1601193196,79299.6494322316,79299.6494322316,3336.52974456279,3336.52974456279,0.0452213289787805,0.0452213289787805,2305.58058460358,2305.58058460358,18.0082175979381,0.0312484605519708,0.0312484605519708,0.691011548259312,0.691011548259312
"Multifleet_Different",2,1,2,"catch",0.7,"Historical",10,38456.5991444789,39207.8760658293,76532.8468141474,78035.2559141182,3373.55875086714,1987.24908666738,0.0474823954277195,0.0271327973872683,2331.16805558045,1373.21206815493,18.2919398796506,0.0328108835795693,0.0187490763311825,0.691011548259312,0.691011548259312
"Multifleet_Different",2,1,2,"catch",0.7,"Projection",5,33599.6206445536,28251.3138276741,66157.0075888712,55514.8527649598,8864.82515055961,7438.78708835626,0.15,0.15,6205.37760539172,5207.15096184938,47.5759579056342,0.105,0.105,0.7,0.7
"Multifleet_Different",2,2,2,"catch",0.3,"Equilibrium",1,39842.1601193196,39842.1601193196,79299.6494322316,79299.6494322316,3336.52974456279,3336.52974456279,0.0452213289787805,0.0452213289787805,1030.94915995921,1030.94915995921,8.0524432452874,0.0139728684268097,0.0139728684268097,0.308988451740688,0.308988451740688
"Multifleet_Different",2,2,2,"catch",0.3,"Historical",10,38456.5991444789,39207.8760658293,76532.8468141474,78035.2559141182,3373.55875086714,1987.24908666738,0.0474823954277195,0.0271327973872683,1042.39069528668,614.037018512448,8.17931074666494,0.0146715118481501,0.0083837210560858,0.308988451740688,0.308988451740688
"Multifleet_Different",2,2,2,"catch",0.3,"Projection",5,33599.6206445536,28251.3138276741,66157.0075888712,55514.8527649598,8864.82515055961,7438.78708835626,0.15,0.15,2659.44754516788,2231.63612650688,20.3896962452718,0.045,0.045,0.3,0.3
"Single_Fleet",1,1,1,"single_fleet",1,"Equilibrium",1,3944373.85181264,3944373.85181264,7850665.29379093,7850665.29379093,330316.444711716,330316.444711716,0.0452213289787805,0.0452213289787805,330316.444711716,330316.444711716,2580.00542347932,0.0452213289787805,0.0452213289787805,1,1
"Single_Fleet",1,1,1,"single_fleet",1,"Historical",10,3807203.31530341,3881579.7305171,7576751.83460059,7725490.3354977,333982.316335846,196737.65958007,0.0474823954277195,0.0271327973872683,333982.316335846,196737.65958007,2620.65381200524,0.0474823954277195,0.0271327973872683,1,1
"Single_Fleet",1,1,1,"single_fleet",1,"Projection",5,3326362.44381081,2796880.06893973,6549543.75129825,5495970.42373101,877617.689905401,736439.921747269,0.15,0.15,877617.689905401,736439.921747269,6728.59976093969,0.15,0.15,1,1
"Single_Fleet",2,1,1,"single_fleet",1,"Equilibrium",1,39842.1601193196,39842.1601193196,79299.6494322316,79299.6494322316,3336.52974456279,3336.52974456279,0.0452213289787805,0.0452213289787805,3336.52974456279,3336.52974456279,26.0606608432255,0.0452213289787805,0.0452213289787805,1,1
"Single_Fleet",2,1,1,"single_fleet",1,"Historical",10,38456.5991444789,39207.8760658293,76532.8468141474,78035.2559141182,3373.55875086714,1987.24908666738,0.0474823954277195,0.0271327973872683,3373.55875086714,1987.24908666738,26.4712506263155,0.0474823954277195,0.0271327973872683,1,1
"Single_Fleet",2,1,1,"single_fleet",1,"Projection",5,33599.6206445536,28251.3138276741,66157.0075888712,55514.8527649597,8864.8251505596,7438.78708835626,0.15,0.15,8864.8251505596,7438.78708835626,67.9656541509059,0.15,0.15,1,1
