test,year,area,fleet,nfleets,allocation_type,fleet_proportion,SB,VB,RB,total_catchB,total_catchN,total_discB,total_discN,total_F,fleet_catchB,fleet_catchN,fleet_discB,fleet_discN,fleet_F,fleet_catchB_proportion,fleet_F_proportion,period,period_year
Multifleet_2_Identical,10,1,1,2,catch,0.6,3823013.479,7608500.598,225486.0492,225486.0492,1770.146201,0,0,0.03165493,133501.7282,1048.036354,0,0,0.018741682,0.592062031,0.592062031,Historical,9
Multifleet_2_Identical,11,1,1,2,catch,0.6,3881579.731,7725490.335,196737.6596,196737.6596,1541.47551,0,0,0.027132797,116480.8982,912.6491205,0,0,0.016064299,0.592062031,0.592062031,Historical,10
Multifleet_2_Identical,12,1,1,2,catch,0.6,3954245.484,7802315.924,1045488.644,1045488.644,7862.631724,0,0,0.15,627293.1866,4717.579034,0,0,0.09,0.6,0.6,Projection,1
Multifleet_2_Identical,13,1,1,2,catch,0.6,3586481.829,7066141.537,946841.2819,946841.2819,7175.686116,0,0,0.15,568104.7691,4305.411669,0,0,0.09,0.6,0.6,Projection,2
Multifleet_2_Identical,14,1,1,2,catch,0.6,3277270.617,6450326.027,864322.1262,864322.1262,6635.582145,0,0,0.15,518593.2757,3981.349287,0,0,0.09,0.6,0.6,Projection,3
Multifleet_2_Identical,15,1,1,2,catch,0.6,3016934.22,5932964.844,794996.4753,794996.4753,6179.945278,0,0,0.15,476997.8852,3707.967167,0,0,0.09,0.6,0.6,Projection,4
Multifleet_2_Identical,16,1,1,2,catch,0.6,2796880.069,5495970.424,736439.9217,736439.9217,5789.153543,0,0,0.15,441863.953,3473.492126,0,0,0.09,0.6,0.6,Projection,5
Multifleet_2_Identical,1,1,2,2,catch,0.4,3944373.852,7850665.294,330316.4447,330316.4447,2580.005423,0,0,0.045221329,134748.6197,1052.482174,0,0,0.018447497,0.407937969,0.407937969,Equilibrium,0
Multifleet_2_Identical,2,1,2,2,catch,0.4,3944373.852,7850665.294,490011.998,490011.998,3828.040755,0,0,0.067831993,199894.4995,1561.603172,0,0,0.027671246,0.407937969,0.407937969,Historical,1
Multifleet_2_Identical,3,1,2,2,catch,0.4,3860667.597,7683269.102,448414.7164,448414.7164,3509.414863,0,0,0.063309861,182925.3888,1431.623573,0,0,0.025826496,0.407937969,0.407937969,Historical,2
Multifleet_2_Identical,4,1,2,2,catch,0.4,3799658.906,7561475.272,410581.1876,410581.1876,3220.73913,0,0,0.058787728,167491.6559,1313.861781,0,0,0.023981746,0.407937969,0.407937969,Historical,3
Multifleet_2_Identical,5,1,2,2,catch,0.4,3759588.712,7481543.435,375758.5838,375758.5838,2952.807466,0,0,0.054265595,153286.1937,1204.562282,0,0,0.022136997,0.407937969,0.407937969,Historical,4
Multifleet_2_Identical,6,1,2,2,catch,0.4,3738833.154,7440176.171,343273.6999,343273.6999,2700.499753,0,0,0.049743462,140034.3761,1101.636386,0,0,0.020292247,0.407937969,0.407937969,Historical,5
Multifleet_2_Identical,7,1,2,2,catch,0.4,3735906.21,7434401.443,312518.9155,312518.9155,2459.56929,0,0,0.045221329,127488.3318,1003.351702,0,0,0.018447497,0.407937969,0.407937969,Historical,6
Multifleet_2_Identical,8,1,2,2,catch,0.4,3749567.576,7461741.892,282952.1885,282952.1885,2226.331405,0,0,0.040699196,115426.9412,908.2051126,0,0,0.016602747,0.407937969,0.407937969,Historical,7
Multifleet_2_Identical,9,1,2,2,catch,0.4,3778843.937,7520254.803,254088.165,254088.165,1997.513747,0,0,0.036177063,103652.2101,814.861702,0,0,0.014757998,0.407937969,0.407937969,Historical,8
Multifleet_2_Identical,10,1,2,2,catch,0.4,3823013.479,7608500.598,225486.0492,225486.0492,1770.146201,0,0,0.03165493,91984.32104,722.1098468,0,0,0.012913248,0.407937969,0.407937969,Historical,9
Multifleet_2_Identical,11,1,2,2,catch,0.4,3881579.731,7725490.335,196737.6596,196737.6596,1541.47551,0,0,0.027132797,80256.76136,628.8263894,0,0,0.011068498,0.407937969,0.407937969,Historical,10
Multifleet_2_Identical,12,1,2,2,catch,0.4,3954245.484,7802315.924,1045488.644,1045488.644,7862.631724,0,0,0.15,418195.4578,3145.052689,0,0,0.06,0.4,0.4,Projection,1
Multifleet_2_Identical,13,1,2,2,catch,0.4,3586481.829,7066141.537,946841.2819,946841.2819,7175.686116,0,0,0.15,378736.5128,2870.274446,0,0,0.06,0.4,0.4,Projection,2
Multifleet_2_Identical,14,1,2,2,catch,0.4,3277270.617,6450326.027,864322.1262,864322.1262,6635.582145,0,0,0.15,345728.8505,2654.232858,0,0,0.06,0.4,0.4,Projection,3
Multifleet_2_Identical,15,1,2,2,catch,0.4,3016934.22,5932964.844,794996.4753,794996.4753,6179.945278,0,0,0.15,317998.5901,2471.978111,0,0,0.06,0.4,0.4,Projection,4
Multifleet_2_Identical,16,1,2,2,catch,0.4,2796880.069,5495970.424,736439.9217,736439.9217,5789.153543,0,0,0.15,294575.9687,2315.661417,0,0,0.06,0.4,0.4,Projection,5
Multifleet_2_Identical,1,2,1,2,catch,0.6,39842.16012,79299.64943,3336.529745,3336.529745,26.06066084,0,0,0.045221329,1975.432576,15.42952778,0,0,0.026773832,0.592062031,0.592062031,Equilibrium,0
Multifleet_2_Identical,2,2,1,2,catch,0.6,39842.16012,79299.64943,4949.616142,4949.616142,38.66707833,0,0,0.067831993,2930.479784,22.89330891,0,0,0.040160748,0.592062031,0.592062031,Historical,1
Multifleet_2_Identical,3,2,1,2,catch,0.6,38996.6424,77608.77881,4529.441579,4529.441579,35.44863498,0,0,0.063309861,2681.710379,20.98779081,0,0,0.037483365,0.592062031,0.592062031,Historical,2
Multifleet_2_Identical,4,2,1,2,catch,0.6,38380.39299,76378.5381,4147.284723,4147.284723,32.53271849,0,0,0.058787728,2455.449815,19.26138737,0,0,0.034805981,0.592062031,0.592062031,Historical,3
Multifleet_2_Identical,5,2,1,2,catch,0.6,37975.64355,75571.1458,3795.54125,3795.54125,29.82633804,0,0,0.054265595,2247.19586,17.65904226,0,0,0.032128598,0.592062031,0.592062031,Historical,4
Multifleet_2_Identical,6,2,1,2,catch,0.6,37765.99146,75153.29466,3467.41111,3467.41111,27.27777528,0,0,0.049743462,2052.922462,16.15013502,0,0,0.029451215,0.592062031,0.592062031,Historical,5
Multifleet_2_Identical,7,2,1,2,catch,0.6,37736.42636,75094.96407,3156.756722,3156.756722,24.84413424,0,0,0.045221329,1868.995795,14.70926857,0,0,0.026773832,0.592062031,0.592062031,Historical,6
Multifleet_2_Identical,8,2,1,2,catch,0.6,37874.41996,75371.13022,2858.102914,2858.102914,22.48819601,0,0,0.040699196,1692.174215,13.31440699,0,0,0.024096449,0.592062031,0.592062031,Historical,7
Multifleet_2_Identical,9,2,1,2,catch,0.6,38170.14078,75962.16973,2566.547121,2566.547121,20.17690654,0,0,0.036177063,1519.5551,11.94598026,0,0,0.021419065,0.592062031,0.592062031,Historical,8
Multifleet_2_Identical,10,2,1,2,catch,0.6,38616.29776,76853.54139,2277.636861,2277.636861,17.88026466,0,0,0.03165493,1348.502305,10.5862258,0,0,0.018741682,0.592062031,0.592062031,Historical,9
Multifleet_2_Identical,11,2,1,2,catch,0.6,39207.87607,78035.25591,1987.249087,1987.249087,15.5704597,0,0,0.027132797,1176.57473,9.218677985,0,0,0.016064299,0.592062031,0.592062031,Historical,10
Multifleet_2_Identical,12,2,1,2,catch,0.6,39941.87357,78811.27196,10560.49136,10560.49136,79.42052246,0,0,0.15,6336.294815,47.65231348,0,0,0.09,0.6,0.6,Projection,1
Multifleet_2_Identical,13,2,1,2,catch,0.6,36227.08919,71375.16704,9564.053352,9564.053352,72.48167794,0,0,0.15,5738.432011,43.48900676,0,0,0.09,0.6,0.6,Projection,2
Multifleet_2_Identical,14,2,1,2,catch,0.6,33103.7436,65154.80835,8730.526527,8730.526527,67.02608227,0,0,0.15,5238.315916,40.21564936,0,0,0.09,0.6,0.6,Projection,3
Multifleet_2_Identical,15,2,1,2,catch,0.6,30474.08303,59928.93782,8030.267427,8030.267427,62.42368967,0,0,0.15,4818.160456,37.4542138,0,0,0.09,0.6,0.6,Projection,4
Multifleet_2_Identical,16,2,1,2,catch,0.6,28251.31383,55514.85276,7438.787088,7438.787088,58.47629841,0,0,0.15,4463.272253,35.08577905,0,0,0.09,0.6,0.6,Projection,5
Multifleet_2_Identical,1,2,2,2,catch,0.4,39842.16012,79299.64943,3336.529745,3336.529745,26.06066084,0,0,0.045221329,1361.097169,10.63113307,0,0,0.018447497,0.407937969,0.407937969,Equilibrium,0
Multifleet_2_Identical,2,2,2,2,catch,0.4,39842.16012,79299.64943,4949.616142,4949.616142,38.66707833,0,0,0.067831993,2019.136358,15.77376942,0,0,0.027671246,0.407937969,0.407937969,Historical,1
Multifleet_2_Identical,3,2,2,2,catch,0.4,38996.6424,77608.77881,4529.441579,4529.441579,35.44863498,0,0,0.063309861,1847.7312,14.46084417,0,0,0.025826496,0.407937969,0.407937969,Historical,2
Multifleet_2_Identical,4,2,2,2,catch,0.4,38380.39299,76378.5381,4147.284723,4147.284723,32.53271849,0,0,0.058787728,1691.834908,13.27133112,0,0,0.023981746,0.407937969,0.407937969,Historical,3
Multifleet_2_Identical,5,2,2,2,catch,0.4,37975.64355,75571.1458,3795.54125,3795.54125,29.82633804,0,0,0.054265595,1548.345391,12.16729577,0,0,0.022136997,0.407937969,0.407937969,Historical,4
Multifleet_2_Identical,6,2,2,2,catch,0.4,37765.99146,75153.29466,3467.41111,3467.41111,27.27777528,0,0,0.049743462,1414.488647,11.12764026,0,0,0.020292247,0.407937969,0.407937969,Historical,5
Multifleet_2_Identical,7,2,2,2,catch,0.4,37736.42636,75094.96407,3156.756722,3156.756722,24.84413424,0,0,0.045221329,1287.760927,10.13486567,0,0,0.018447497,0.407937969,0.407937969,Historical,6
Multifleet_2_Identical,8,2,2,2,catch,0.4,37874.41996,75371.13022,2858.102914,2858.102914,22.48819601,0,0,0.040699196,1165.928699,9.173789017,0,0,0.016602747,0.407937969,0.407937969,Historical,7
Multifleet_2_Identical,9,2,2,2,catch,0.4,38170.14078,75962.16973,2566.547121,2566.547121,20.17690654,0,0,0.036177063,1046.992021,8.230926282,0,0,0.014757998,0.407937969,0.407937969,Historical,8
Multifleet_2_Identical,10,2,2,2,catch,0.4,38616.29776,76853.54139,2277.636861,2277.636861,17.88026466,0,0,0.03165493,929.134556,7.294038857,0,0,0.012913248,0.407937969,0.407937969,Historical,9
Multifleet_2_Identical,11,2,2,2,catch,0.4,39207.87607,78035.25591,1987.249087,1987.249087,15.5704597,0,0,0.027132797,810.6743571,6.351781711,0,0,0.011068498,0.407937969,0.407937969,Historical,10
Multifleet_2_Identical,12,2,2,2,catch,0.4,39941.87357,78811.27196,10560.49136,10560.49136,79.42052246,0,0,0.15,4224.196543,31.76820898,0,0,0.06,0.4,0.4,Projection,1
Multifleet_2_Identical,13,2,2,2,catch,0.4,36227.08919,71375.16704,9564.053352,9564.053352,72.48167794,0,0,0.15,3825.621341,28.99267117,0,0,0.06,0.4,0.4,Projection,2
Multifleet_2_Identical,14,2,2,2,catch,0.4,33103.7436,65154.80835,8730.526527,8730.526527,67.02608227,0,0,0.15,3492.210611,26.81043291,0,0,0.06,0.4,0.4,Projection,3
Multifleet_2_Identical,15,2,2,2,catch,0.4,30474.08303,59928.93782,8030.267427,8030.267427,62.42368967,0,0,0.15,3212.106971,24.96947587,0,0,0.06,0.4,0.4,Projection,4
Multifleet_2_Identical,16,2,2,2,catch,0.4,28251.31383,55514.85276,7438.787088,7438.787088,58.47629841,0,0,0.15,2975.514835,23.39051936,0,0,0.06,0.4,0.4,Projection,5
Multifleet_1_Fleet,1,1,1,1,catch,1,3944373.852,7850665.294,330316.4447,330316.4447,2580.005423,0,0,0.045221329,330316.4447,2580.005423,0,0,0.045221329,1,1,Equilibrium,0
Multifleet_1_Fleet,2,1,1,1,catch,1,3944373.852,7850665.294,490011.998,490011.998,3828.040755,0,0,0.067831993,490011.998,3828.040755,0,0,0.067831993,1,1,Historical,1
Multifleet_1_Fleet,3,1,1,1,catch,1,3860667.597,7683269.102,448414.7164,448414.7164,3509.414863,0,0,0.063309861,448414.7164,3509.414863,0,0,0.063309861,1,1,Historical,2
Multifleet_1_Fleet,4,1,1,1,catch,1,3799658.906,7561475.272,410581.1876,410581.1876,3220.73913,0,0,0.058787728,410581.1876,3220.73913,0,0,0.058787728,1,1,Historical,3
Multifleet_1_Fleet,5,1,1,1,catch,1,3759588.712,7481543.435,375758.5838,375758.5838,2952.807466,0,0,0.054265595,375758.5838,2952.807466,0,0,0.054265595,1,1,Historical,4
Multifleet_1_Fleet,6,1,1,1,catch,1,3738833.154,7440176.171,343273.6999,343273.6999,2700.499753,0,0,0.049743462,343273.6999,2700.499753,0,0,0.049743462,1,1,Historical,5
Multifleet_1_Fleet,7,1,1,1,catch,1,3735906.21,7434401.443,312518.9155,312518.9155,2459.56929,0,0,0.045221329,312518.9155,2459.56929,0,0,0.045221329,1,1,Historical,6
Multifleet_1_Fleet,8,1,1,1,catch,1,3749567.576,7461741.892,282952.1885,282952.1885,2226.331405,0,0,0.040699196,282952.1885,2226.331405,0,0,0.040699196,1,1,Historical,7
Multifleet_1_Fleet,9,1,1,1,catch,1,3778843.937,7520254.803,254088.165,254088.165,1997.513747,0,0,0.036177063,254088.165,1997.513747,0,0,0.036177063,1,1,Historical,8
Multifleet_1_Fleet,10,1,1,1,catch,1,3823013.479,7608500.598,225486.0492,225486.0492,1770.146201,0,0,0.03165493,225486.0492,1770.146201,0,0,0.03165493,1,1,Historical,9
Multifleet_1_Fleet,11,1,1,1,catch,1,3881579.731,7725490.335,196737.6596,196737.6596,1541.47551,0,0,0.027132797,196737.6596,1541.47551,0,0,0.027132797,1,1,Historical,10
Multifleet_1_Fleet,12,1,1,1,catch,1,3954245.484,7802315.924,1045488.644,1045488.644,7862.631724,0,0,0.15,1045488.644,7862.631724,0,0,0.15,1,1,Projection,1
Multifleet_1_Fleet,13,1,1,1,catch,1,3586481.829,7066141.537,946841.2819,946841.2819,7175.686116,0,0,0.15,946841.2819,7175.686116,0,0,0.15,1,1,Projection,2
Multifleet_1_Fleet,14,1,1,1,catch,1,3277270.617,6450326.027,864322.1262,864322.1262,6635.582145,0,0,0.15,864322.1262,6635.582145,0,0,0.15,1,1,Projection,3
Multifleet_1_Fleet,15,1,1,1,catch,1,3016934.22,5932964.844,794996.4753,794996.4753,6179.945278,0,0,0.15,794996.4753,6179.945278,0,0,0.15,1,1,Projection,4
Multifleet_1_Fleet,16,1,1,1,catch,1,2796880.069,5495970.424,736439.9217,736439.9217,5789.153543,0,0,0.15,736439.9217,5789.153543,0,0,0.15,1,1,Projection,5
Multifleet_1_Fleet,1,2,1,1,catch,1,39842.16012,79299.64943,3336.529745,3336.529745,26.06066084,0,0,0.045221329,3336.529745,26.06066084,0,0,0.045221329,1,1,Equilibrium,0
Multifleet_1_Fleet,2,2,1,1,catch,1,39842.16012,79299.64943,4949.616142,4949.616142,38.66707833,0,0,0.067831993,4949.616142,38.66707833,0,0,0.067831993,1,1,Historical,1
Multifleet_1_Fleet,3,2,1,1,catch,1,38996.6424,77608.77881,4529.441579,4529.441579,35.44863498,0,0,0.063309861,4529.441579,35.44863498,0,0,0.063309861,1,1,Historical,2
Multifleet_1_Fleet,4,2,1,1,catch,1,38380.39299,76378.5381,4147.284723,4147.284723,32.53271849,0,0,0.058787728,4147.284723,32.53271849,0,0,0.058787728,1,1,Historical,3
Multifleet_1_Fleet,5,2,1,1,catch,1,37975.64355,75571.1458,3795.54125,3795.54125,29.82633804,0,0,0.054265595,3795.54125,29.82633804,0,0,0.054265595,1,1,Historical,4
Multifleet_1_Fleet,6,2,1,1,catch,1,37765.99146,75153.29466,3467.41111,3467.41111,27.27777528,0,0,0.049743462,3467.41111,27.27777528,0,0,0.049743462,1,1,Historical,5
Multifleet_1_Fleet,7,2,1,1,catch,1,37736.42636,75094.96407,3156.756722,3156.756722,24.84413424,0,0,0.045221329,3156.756722,24.84413424,0,0,0.045221329,1,1,Historical,6
Multifleet_1_Fleet,8,2,1,1,catch,1,37874.41996,75371.13022,2858.102914,2858.102914,22.48819601,0,0,0.040699196,2858.102914,22.48819601,0,0,0.040699196,1,1,Historical,7
Multifleet_1_Fleet,9,2,1,1,catch,1,38170.14078,75962.16973,2566.547121,2566.547121,20.17690654,0,0,0.036177063,2566.547121,20.17690654,0,0,0.036177063,1,1,Historical,8
Multifleet_1_Fleet,10,2,1,1,catch,1,38616.29776,76853.54139,2277.636861,2277.636861,17.88026466,0,0,0.03165493,2277.636861,17.88026466,0,0,0.03165493,1,1,Historical,9
Multifleet_1_Fleet,11,2,1,1,catch,1,39207.87607,78035.25591,1987.249087,1987.249087,15.5704597,0,0,0.027132797,1987.249087,15.5704597,0,0,0.027132797,1,1,Historical,10
Multifleet_1_Fleet,12,2,1,1,catch,1,39941.87357,78811.27196,10560.49136,10560.49136,79.42052246,0,0,0.15,10560.49136,79.42052246,0,0,0.15,1,1,Projection,1
Multifleet_1_Fleet,13,2,1,1,catch,1,36227.08919,71375.16704,9564.053352,9564.053352,72.48167794,0,0,0.15,9564.053352,72.48167794,0,0,0.15,1,1,Projection,2
Multifleet_1_Fleet,14,2,1,1,catch,1,33103.7436,65154.80835,8730.526527,8730.526527,67.02608227,0,0,0.15,8730.526527,67.02608227,0,0,0.15,1,1,Projection,3
Multifleet_1_Fleet,15,2,1,1,catch,1,30474.08303,59928.93782,8030.267427,8030.267427,62.42368967,0,0,0.15,8030.267427,62.42368967,0,0,0.15,1,1,Projection,4
Multifleet_1_Fleet,16,2,1,1,catch,1,28251.31383,55514.85276,7438.787088,7438.787088,58.47629841,0,0,0.15,7438.787088,58.47629841,0,0,0.15,1,1,Projection,5
Multifleet_Different,1,1,1,2,catch,0.7,3944373.852,7850665.294,330316.4447,330316.4447,2580.005423,0,0,0.045221329,228252.4779,1782.813542,0,0,0.031248461,0.691011548,0.691011548,Equilibrium,0
Multifleet_Different,2,1,1,2,catch,0.7,3944373.852,7850665.294,490011.998,490011.998,3828.040755,0,0,0.067831993,338603.9494,2645.220369,0,0,0.046872691,0.691011548,0.691011548,Historical,1
Multifleet_Different,3,1,1,2,catch,0.7,3860667.597,7683269.102,448414.7164,448414.7164,3509.414863,0,0,0.063309861,309859.7474,2425.046198,0,0,0.043747845,0.691011548,0.691011548,Historical,2
Multifleet_Different,4,1,1,2,catch,0.7,3799658.906,7561475.272,410581.1876,410581.1876,3220.73913,0,0,0.058787728,283716.3421,2225.567933,0,0,0.040622999,0.691011548,0.691011548,Historical,3
Multifleet_Different,5,1,1,2,catch,0.7,3759588.712,7481543.435,375758.5838,375758.5838,2952.807466,0,0,0.054265595,259653.5208,2040.424059,0,0,0.037498153,0.691011548,0.691011548,Historical,4
Multifleet_Different,6,1,1,2,catch,0.7,3738833.154,7440176.171,343273.6999,343273.6999,2700.499753,0,0,0.049743462,237206.0908,1866.076515,0,0,0.034373307,0.691011548,0.691011548,Historical,5
Multifleet_Different,7,1,1,2,catch,0.7,3735906.21,7434401.443,312518.9155,312518.9155,2459.56929,0,0,0.045221329,215954.1796,1699.590783,0,0,0.031248461,0.691011548,0.691011548,Historical,6
Multifleet_Different,8,1,1,2,catch,0.7,3749567.576,7461741.892,282952.1885,282952.1885,2226.331405,0,0,0.040699196,195523.2299,1538.420711,0,0,0.028123614,0.691011548,0.691011548,Historical,7
